timestamp,action,action_name,portfolio_value,strategy_ret_pct,bh_ret_pct
2024-03-10 20:00:00,2,buy,20000.0,0.0,24.568033438115265
2024-03-10 21:00:00,2,buy,20000.0,0.0,24.392552419772674
2024-03-10 22:00:00,2,buy,20000.0,0.0,24.46163943486819
2024-03-10 23:00:00,2,buy,20000.0,0.0,24.34833673011154
2024-03-11 00:00:00,2,buy,20000.0,0.0,24.231579674600123
2024-03-11 01:00:00,2,buy,20000.0,0.0,24.168019620712265
2024-03-11 02:00:00,2,buy,20000.0,0.0,24.413969394452284
2024-03-11 03:00:00,2,buy,20000.0,0.0,24.476147708038233
2024-03-11 04:00:00,2,buy,20000.0,0.0,24.438840719886667
2024-03-11 05:00:00,2,buy,20000.0,0.0,24.353863691319177
2024-03-11 06:00:00,2,buy,20000.0,0.0,24.456112473660554
2024-03-11 07:00:00,2,buy,20000.0,0.0,24.507236864831206
2024-03-11 08:00:00,2,buy,20000.0,0.0,24.14729351618361
2024-03-11 09:00:00,2,buy,20000.0,0.0,23.937268990293248
2024-03-11 10:00:00,2,buy,20000.0,0.0,23.58216173270231
2024-03-11 11:00:00,2,buy,20000.0,0.0,24.28408580607273
2024-03-11 12:00:00,2,buy,20000.0,0.0,24.273722753808393
2024-03-11 13:00:00,2,buy,20000.0,0.0,24.203944868561944
2024-03-11 14:00:00,2,buy,20000.0,0.0,24.101005216069616
2024-03-11 15:00:00,2,buy,20000.0,0.0,24.289612767280367
2024-03-11 16:00:00,2,buy,20000.0,0.0,24.069916059276643
2024-03-11 17:00:00,2,buy,20000.0,0.0,24.273722753808393
2024-03-11 19:00:00,2,buy,20000.0,0.0,24.516218176793636
2024-03-11 20:00:00,2,buy,20000.0,0.0,24.622612180040736
2024-03-11 21:00:00,2,buy,20000.0,0.0,24.570106048568153
2024-03-11 22:00:00,2,buy,20000.0,0.0,24.608794777021647
2024-03-11 23:00:00,2,buy,20000.0,0.0,24.641956544267487
2024-03-12 00:00:00,2,buy,20000.0,0.0,24.657155687588485
2024-03-12 01:00:00,2,buy,20000.0,0.0,24.782203184911356
2024-03-12 02:00:00,2,buy,20000.0,0.0,24.929358527064814
2024-03-12 03:00:00,2,buy,20000.0,0.0,24.844381498497327
2024-03-12 04:00:00,2,buy,20000.0,0.0,24.84645410895019
2024-03-12 05:00:00,2,buy,20000.0,0.0,24.570106048568153
2024-03-12 06:00:00,2,buy,20000.0,0.0,24.517599917095545
2024-03-12 07:00:00,2,buy,20000.0,0.0,24.632975232305053
2024-03-12 08:00:00,2,buy,20000.0,0.0,24.635047842757917
2024-03-12 09:00:00,2,buy,20000.0,0.0,24.760786210231768
2024-03-12 10:00:00,2,buy,20000.0,0.0,24.622612180040736
2024-03-12 11:00:00,2,buy,20000.0,0.0,25.47583681647032
2024-03-12 12:00:00,2,buy,20000.0,0.0,25.484818128432728
2024-03-12 13:00:00,2,buy,20000.0,0.0,25.04542471242528
2024-03-12 14:00:00,2,buy,20000.0,0.0,25.357007150506018
2024-03-12 15:00:00,2,buy,20000.0,0.0,25.716259629002703
2024-03-12 16:00:00,2,buy,20000.0,0.0,25.858578880099458
2024-03-12 17:00:00,2,buy,20000.0,0.0,25.83923451587271
2024-03-12 19:00:00,2,buy,20000.0,0.0,25.868251062212842
2024-03-12 20:00:00,2,buy,20000.0,0.0,25.902103699609658
2024-03-12 21:00:00,2,buy,20000.0,0.0,25.784655773947286
2024-03-12 22:00:00,2,buy,20000.0,0.0,25.77912881273965
2024-03-12 23:00:00,2,buy,20000.0,0.0,25.719713979757497
2024-03-13 00:00:00,2,buy,20000.0,0.0,25.748039655946652
2024-03-13 01:00:00,2,buy,20000.0,0.0,25.824035372551734
2024-03-13 02:00:00,2,buy,20000.0,0.0,25.929738505647858
2024-03-13 03:00:00,2,buy,20000.0,0.0,25.86894193236382
2024-03-13 04:00:00,2,buy,20000.0,0.0,26.01816988497012
2024-03-13 05:00:00,2,buy,20000.0,0.0,25.77291098138106
2024-03-13 06:00:00,2,buy,20000.0,0.0,25.75909357836195
2024-03-13 07:00:00,2,buy,20000.0,0.0,25.87654150402432
2024-03-13 08:00:00,2,buy,20000.0,0.0,25.77152924107913
2024-03-13 09:00:00,2,buy,20000.0,0.0,25.536633389754382
2024-03-13 10:00:00,2,buy,20000.0,0.0,24.950084631593494
2024-03-13 11:00:00,2,buy,20000.0,0.0,24.903796331479498
2024-03-13 12:00:00,2,buy,20000.0,0.0,24.91346851359284
2024-03-13 13:00:00,2,buy,20000.0,0.0,25.01157207502849
2024-03-13 14:00:00,2,buy,20000.0,0.0,25.25199488756087
2024-03-13 15:00:00,2,buy,20000.0,0.0,25.200870496390216
2024-03-13 16:00:00,2,buy,20000.0,0.0,24.861653252271232
2024-03-13 17:00:00,2,buy,20000.0,0.0,25.028843828802373
2024-03-13 19:00:00,2,buy,20000.0,0.0,25.059242115444412
2024-03-13 20:00:00,2,buy,20000.0,0.0,25.158036547031017
2024-03-13 21:00:00,2,buy,20000.0,0.0,25.133856091747564
2024-03-13 22:00:00,2,buy,20000.0,0.0,25.200870496390237
2024-03-13 23:00:00,2,buy,20000.0,0.0,25.15389132612529
2024-03-14 00:00:00,2,buy,20000.0,0.0,25.15250958582338
2024-03-14 01:00:00,2,buy,20000.0,0.0,25.211233548654576
2024-03-14 02:00:00,2,buy,20000.0,0.0,25.23195965318323
2024-03-14 03:00:00,2,buy,20000.0,0.0,25.2893018757125
2024-03-14 04:00:00,2,buy,20000.0,0.0,25.334208435524587
2024-03-14 05:00:00,2,buy,20000.0,0.0,25.466164634357003
2024-03-14 06:00:00,2,buy,20000.0,0.0,25.476527686621342
2024-03-14 07:00:00,2,buy,20000.0,0.0,25.42194894469589
2024-03-14 08:00:00,2,buy,20000.0,0.0,25.321772772807407
2024-03-14 09:00:00,2,buy,20000.0,0.0,25.148364364917654
2024-03-14 10:00:00,2,buy,20000.0,0.0,24.262668831393206
2024-03-14 11:00:00,2,buy,20000.0,0.0,24.677190921966297
2024-03-14 12:00:00,2,buy,20000.0,0.0,24.688244844381547
2024-03-14 13:00:00,2,buy,20000.0,0.0,24.35248195101738
2024-03-14 14:00:00,2,buy,20000.0,0.0,24.626757400946552
2024-03-14 15:00:00,2,buy,20000.0,0.0,24.343500639054948
2024-03-14 16:00:00,2,buy,20000.0,0.0,24.525199488756154
2024-03-14 17:00:00,2,buy,20000.0,0.0,24.438840719886755
2024-03-14 19:00:00,2,buy,20000.0,0.0,24.53694428132238
2024-03-14 20:00:00,2,buy,20000.0,0.0,24.450585512453003
2024-03-14 21:00:00,2,buy,20000.0,0.0,24.606031296417918
2024-03-14 22:00:00,2,buy,20000.0,0.0,24.501709903623702
2024-03-14 23:00:00,2,buy,20000.0,0.0,24.46302117517023
2024-03-15 00:00:00,2,buy,20000.0,0.0,24.492728591661294
2024-03-15 01:00:00,2,buy,20000.0,0.0,24.358699782375993
2024-03-15 02:00:00,2,buy,20000.0,0.0,24.296521468790022
2024-03-15 03:00:00,2,buy,20000.0,0.0,24.317247573318678
2024-03-15 04:00:00,2,buy,20000.0,0.0,24.25852361048748
2024-03-15 05:00:00,2,buy,20000.0,0.0,24.593595633700716
2024-03-15 06:00:00,2,buy,20000.0,0.0,24.803620159591098
2024-03-15 07:00:00,2,buy,20000.0,0.0,24.932122007668745
2024-03-15 08:00:00,2,buy,20000.0,0.0,24.749732287816606
2024-03-15 09:00:00,2,buy,20000.0,0.0,24.549379944039607
2024-03-15 10:00:00,2,buy,20000.0,0.0,23.45573249507762
2024-03-15 11:00:00,2,buy,20000.0,0.0,23.66437528066607
2024-03-15 12:00:00,2,buy,20000.0,0.0,23.24294448858344
2024-03-15 13:00:00,2,buy,20000.0,0.0,22.880237659332003
2024-03-15 14:00:00,2,buy,20000.0,0.0,23.36937372620824
2024-03-15 15:00:00,2,buy,20000.0,0.0,23.381118518774493
2024-03-15 16:00:00,2,buy,20000.0,0.0,23.21392794224333
2024-03-15 17:00:00,2,buy,20000.0,0.0,23.23672665722487
2024-03-17 19:00:00,2,buy,20000.0,0.0,23.371446336661105
2024-03-17 20:00:00,2,buy,20000.0,0.0,23.42809768903942
2024-03-17 21:00:00,2,buy,20000.0,0.0,23.493730353380137
2024-03-17 22:00:00,2,buy,20000.0,0.0,23.64088569553362
2024-03-17 23:00:00,2,buy,20000.0,0.0,23.70651835987434
2024-03-18 00:00:00,2,buy,20000.0,0.0,23.747279698780677
2024-03-18 01:00:00,2,buy,20000.0,0.0,23.82811150644242
2024-03-18 02:00:00,2,buy,20000.0,0.0,23.955231614218174
2024-03-18 03:00:00,2,buy,20000.0,0.0,23.944868561953836
2024-03-18 04:00:00,2,buy,20000.0,0.0,23.89996200214175
2024-03-18 05:00:00,2,buy,20000.0,0.0,24.17700093267474
2024-03-18 06:00:00,2,buy,20000.0,0.0,24.08718781305057
2024-03-18 07:00:00,2,buy,20000.0,0.0,24.248851428374074
2024-03-18 08:00:00,2,buy,20000.0,0.0,24.695153545891067
2024-03-18 09:00:00,2,buy,20000.0,0.0,24.789111886420944
2024-03-18 10:00:00,2,buy,20000.0,0.0,24.87961587619607
2024-03-18 11:00:00,2,buy,20000.0,0.0,25.349407578845586
2024-03-18 12:00:00,2,buy,20000.0,0.0,24.921068085253385
2024-03-18 13:00:00,2,buy,20000.0,0.0,24.603958685964965
2024-03-18 14:00:00,2,buy,20000.0,0.0,24.7670040415904
2024-03-18 15:00:00,2,buy,20000.0,0.0,24.79947493868526
2024-03-18 16:00:00,2,buy,20000.0,0.0,24.463712045321074
2024-03-18 17:00:00,2,buy,20000.0,0.0,24.451276382603893
2024-03-18 19:00:00,2,buy,20000.0,0.0,24.17285571176897
2024-03-18 20:00:00,2,buy,20000.0,0.0,24.206017479014807
2024-03-18 21:00:00,2,buy,20000.0,0.0,24.013955577049284
2024-03-18 22:00:00,2,buy,20000.0,0.0,24.064389098069007
2024-03-18 23:00:00,2,buy,20000.0,0.0,24.176310062523743
2024-03-19 00:00:00,2,buy,20000.0,0.0,24.122422190749226
2024-03-19 01:00:00,2,buy,20000.0,0.0,24.190127465542854
2024-03-19 02:00:00,2,buy,20000.0,0.0,24.263359701544097
2024-03-19 03:00:00,2,buy,20000.0,0.0,24.156274828146064
2024-03-19 04:00:00,2,buy,20000.0,0.0,24.118967839994454
2024-03-19 05:00:00,2,buy,20000.0,0.0,24.42156896611285
2024-03-19 06:00:00,2,buy,20000.0,0.0,24.103768696673477
2024-03-19 07:00:00,2,buy,20000.0,0.0,24.135548723617404
2024-03-19 08:00:00,2,buy,20000.0,0.0,23.708590970327137
2024-03-19 09:00:00,2,buy,20000.0,0.0,23.7887319078379
2024-03-19 10:00:00,2,buy,20000.0,0.0,23.508929496701093
2024-03-19 11:00:00,2,buy,20000.0,0.0,23.685792255345618
2024-03-19 12:00:00,2,buy,20000.0,0.0,23.980102939652514
2024-03-19 13:00:00,2,buy,20000.0,0.0,24.566651697813402
2024-03-19 14:00:00,2,buy,20000.0,0.0,24.708280078759202
2024-03-19 15:00:00,2,buy,20000.0,0.0,24.720715741476383
2024-03-19 16:00:00,2,buy,20000.0,0.0,24.748350547514587
2024-03-19 17:00:00,2,buy,20000.0,0.0,24.769767522194176
2024-03-19 19:00:00,2,buy,20000.0,0.0,24.79463884762856
2024-03-19 20:00:00,2,buy,20000.0,0.0,24.72693357283495
2024-03-19 21:00:00,2,buy,20000.0,0.0,24.610176517323556
2024-03-19 22:00:00,2,buy,20000.0,0.0,24.482365539396845
2024-03-19 23:00:00,2,buy,20000.0,0.0,24.58046910083249
2024-03-20 00:00:00,2,buy,20000.0,0.0,24.57286952917197
2024-03-20 01:00:00,2,buy,20000.0,0.0,24.508618605133158
2024-03-20 02:00:00,2,buy,20000.0,0.0,24.577705620228652
2024-03-20 03:00:00,2,buy,20000.0,0.0,24.631593492003145
2024-03-20 04:00:00,2,buy,20000.0,0.0,24.67442744136239
2024-03-20 05:00:00,2,buy,20000.0,0.0,24.561124736605745
2024-03-20 06:00:00,2,buy,20000.0,0.0,24.751114028118405
2024-03-20 07:00:00,2,buy,20000.0,0.0,24.85958064181837
2024-03-20 08:00:00,2,buy,20000.0,0.0,25.102766934954566
2024-03-20 09:00:00,2,buy,20000.0,0.0,24.933503747970565
2024-03-20 10:00:00,2,buy,20000.0,0.0,24.662682648796142
2024-03-20 11:00:00,2,buy,20000.0,0.0,24.684790493626686
2024-03-20 12:00:00,2,buy,20000.0,0.0,24.80085667898715
2024-03-20 13:00:00,2,buy,20000.0,0.0,24.880306746347003
2024-03-20 14:00:00,2,buy,20000.0,0.0,24.75940446992986
2024-03-20 15:00:00,2,buy,20000.0,0.0,25.76876576047531
2024-03-20 16:00:00,2,buy,20000.0,0.0,26.221285709350916
2024-03-20 17:00:00,2,buy,20000.0,0.0,26.61715430584821
2024-03-20 19:00:00,2,buy,20000.0,0.0,26.737365712114382
2024-03-20 20:00:00,2,buy,20000.0,0.0,26.873467131852568
2024-03-20 21:00:00,2,buy,20000.0,0.0,26.752564855435423
2024-03-20 22:00:00,2,buy,20000.0,0.0,26.814743169021394
2024-03-20 23:00:00,2,buy,20000.0,0.0,26.94186327679713
2024-03-21 00:00:00,2,buy,20000.0,0.0,26.967425472382487
2024-03-21 01:00:00,2,buy,20000.0,0.0,27.029603785968437
2024-03-21 02:00:00,2,buy,20000.0,0.0,27.09523645030916
2024-03-21 03:00:00,2,buy,20000.0,0.0,27.247227883519297
2024-03-21 04:00:00,2,buy,20000.0,0.0,27.435835434730027
2024-03-21 05:00:00,2,buy,20000.0,0.0,27.152578672838445
2024-03-21 06:00:00,2,buy,20000.0,0.0,27.070365124874773
2024-03-21 07:00:00,2,buy,20000.0,0.0,27.063456423365206
2024-03-21 08:00:00,2,buy,20000.0,0.0,27.295588794086157
2024-03-21 09:00:00,2,buy,20000.0,0.0,27.424781512314734
2024-03-21 10:00:00,2,buy,20000.0,0.0,27.358457977823058
2024-03-21 11:00:00,2,buy,20000.0,0.0,27.32529621057722
2024-03-21 12:00:00,2,buy,20000.0,0.0,27.589208608242053
2024-03-21 13:00:00,2,buy,20000.0,0.0,27.64171473971466
2024-03-21 14:00:00,2,buy,20000.0,0.0,27.153269542989378
2024-03-21 15:00:00,2,buy,20000.0,0.0,26.84168710490862
2024-03-21 16:00:00,2,buy,20000.0,0.0,26.738056582265358
2024-03-21 17:00:00,2,buy,20000.0,0.0,26.882448443814976
2024-03-21 19:00:00,2,buy,20000.0,0.0,26.950153718608604
2024-03-21 20:00:00,2,buy,20000.0,0.0,26.95568067981624
2024-03-21 21:00:00,2,buy,20000.0,0.0,26.94669936785383
2024-03-21 22:00:00,2,buy,20000.0,0.0,26.756019206190196
2024-03-21 23:00:00,2,buy,20000.0,0.0,26.592282980413827
2024-03-22 00:00:00,2,buy,20000.0,0.0,26.708349165774315
2024-03-22 01:00:00,2,buy,20000.0,0.0,26.86310407958825
2024-03-22 02:00:00,2,buy,20000.0,0.0,26.876230612456432
2024-03-22 03:00:00,2,buy,20000.0,0.0,26.811288818266622
2024-03-22 04:00:00,2,buy,20000.0,0.0,26.77467270026601
2024-03-22 05:00:00,2,buy,20000.0,0.0,26.984697226156374
2024-03-22 06:00:00,2,buy,20000.0,0.0,26.967425472382487
2024-03-22 07:00:00,2,buy,20000.0,0.0,26.853431897474888
2024-03-22 08:00:00,2,buy,20000.0,0.0,26.412656741165506
2024-03-22 09:00:00,2,buy,20000.0,0.0,26.54461293999797
2024-03-22 10:00:00,2,buy,20000.0,0.0,26.554975992262285
2024-03-22 11:00:00,2,buy,20000.0,0.0,26.4320011053923
2024-03-22 12:00:00,2,buy,20000.0,0.0,26.749801374831648
2024-03-22 13:00:00,2,buy,20000.0,0.0,26.896956716985088
2024-03-22 14:00:00,2,buy,20000.0,0.0,27.18919479083908
2024-03-22 15:00:00,2,buy,20000.0,0.0,27.001278109779282
2024-03-22 16:00:00,2,buy,20000.0,0.0,26.842377975059595
2024-03-22 17:00:00,2,buy,20000.0,0.0,26.76569138830358
2024-03-24 19:00:00,2,buy,20000.0,0.0,26.82027013022903
2024-03-24 20:00:00,2,buy,20000.0,0.0,26.992987667967828
2024-03-24 21:00:00,2,buy,20000.0,0.0,26.97709765449585
2024-03-24 22:00:00,2,buy,20000.0,0.0,27.02545856506271
2024-03-24 23:00:00,2,buy,20000.0,0.0,26.932881964834742
2024-03-25 00:00:00,2,buy,20000.0,0.0,26.92528239317422
2024-03-25 01:00:00,2,buy,20000.0,0.0,26.86241320943732
2024-03-25 02:00:00,2,buy,20000.0,0.0,26.7732909599641
2024-03-25 03:00:00,2,buy,20000.0,0.0,26.72285743894438
2024-03-25 04:00:00,2,buy,20000.0,0.0,26.684859580641863
2024-03-25 05:00:00,2,buy,20000.0,0.0,26.751183115133557
2024-03-25 06:00:00,2,buy,20000.0,0.0,26.56602991467758
2024-03-25 07:00:00,2,buy,20000.0,0.0,26.402984559052168
2024-03-25 08:00:00,2,buy,20000.0,0.0,26.18950568240703
2024-03-25 09:00:00,2,buy,20000.0,0.0,26.23026702131339
2024-03-25 10:00:00,2,buy,20000.0,0.0,26.25582921689873
2024-03-25 11:00:00,2,buy,20000.0,0.0,26.552212511658446
2024-03-25 12:00:00,2,buy,20000.0,0.0,26.66551521641509
2024-03-25 13:00:00,2,buy,20000.0,0.0,26.603336902829145
2024-03-25 14:00:00,2,buy,20000.0,0.0,26.762237037548807
2024-03-25 15:00:00,2,buy,20000.0,0.0,26.867249300494002
2024-03-25 16:00:00,2,buy,20000.0,0.0,26.467235483090956
2024-03-25 17:00:00,2,buy,20000.0,0.0,26.630971708867325
2024-03-25 19:00:00,2,buy,20000.0,0.0,26.642716501433593
2024-03-25 20:00:00,2,buy,20000.0,0.0,26.70144046426477
2024-03-25 21:00:00,2,buy,20000.0,0.0,26.744965283774945
2024-03-25 22:00:00,2,buy,20000.0,0.0,26.71663960758577
2024-03-25 23:00:00,2,buy,20000.0,0.0,26.663442605962253
2024-03-26 00:00:00,2,buy,20000.0,0.0,26.58330166845144
2024-03-26 01:00:00,2,buy,20000.0,0.0,26.659988255207455
2024-03-26 02:00:00,2,buy,20000.0,0.0,26.75049224498256
2024-03-26 03:00:00,2,buy,20000.0,0.0,26.938408926042378
2024-03-26 04:00:00,2,buy,20000.0,0.0,26.903174548343635
2024-03-26 05:00:00,2,buy,20000.0,0.0,27.058620332308525
2024-03-26 06:00:00,2,buy,20000.0,0.0,27.133925178762652
2024-03-26 07:00:00,2,buy,20000.0,0.0,27.165014335555604
2024-03-26 08:00:00,2,buy,20000.0,0.0,27.204393934160052
2024-03-26 09:00:00,2,buy,20000.0,0.0,26.894884106532157
2024-03-26 10:00:00,2,buy,20000.0,0.0,27.037203357628915
2024-03-26 11:00:00,2,buy,20000.0,0.0,26.849977546720073
2024-03-26 12:00:00,2,buy,20000.0,0.0,26.97917026494865
2024-03-26 13:00:00,2,buy,20000.0,0.0,26.715257867283814
2024-03-26 14:00:00,2,buy,20000.0,0.0,26.6890048015475
2024-03-26 15:00:00,2,buy,20000.0,0.0,26.798853155549374
2024-03-26 16:00:00,2,buy,20000.0,0.0,26.081039068707
2024-03-26 17:00:00,2,buy,20000.0,0.0,26.278627931880184
2024-03-26 19:00:00,2,buy,20000.0,0.0,26.280700542333022
2024-03-26 20:00:00,2,buy,20000.0,0.0,26.37396801271197
2024-03-26 21:00:00,2,buy,20000.0,0.0,26.380876714221515
2024-03-26 22:00:00,2,buy,20000.0,0.0,26.398148467995398
2024-03-26 23:00:00,2,buy,20000.0,0.0,26.398148467995398
2024-03-27 00:00:00,2,buy,20000.0,0.0,26.427855884486483
2024-03-27 01:00:00,2,buy,20000.0,0.0,26.56257556392272
2024-03-27 02:00:00,2,buy,20000.0,0.0,26.503851601091544
2024-03-27 03:00:00,2,buy,20000.0,0.0,26.443745897958436
2024-03-27 04:00:00,2,buy,20000.0,0.0,26.300044906559773
2024-03-27 05:00:00,2,buy,20000.0,0.0,26.512832913053952
2024-03-27 06:00:00,2,buy,20000.0,0.0,26.557048602715106
2024-03-27 07:00:00,2,buy,20000.0,0.0,26.697295243358976
2024-03-27 08:00:00,2,buy,20000.0,0.0,26.598500811772396
2024-03-27 09:00:00,2,buy,20000.0,0.0,26.780199661473603
2024-03-27 10:00:00,2,buy,20000.0,0.0,26.10936474489618
2024-03-27 11:00:00,2,buy,20000.0,0.0,25.89519499810009
2024-03-27 12:00:00,2,buy,20000.0,0.0,25.732840512625632
2024-03-27 13:00:00,2,buy,20000.0,0.0,26.04096859995162
2024-03-27 14:00:00,2,buy,20000.0,0.0,25.96635462364847
2024-03-27 15:00:00,2,buy,20000.0,0.0,25.89312238764725
2024-03-27 16:00:00,2,buy,20000.0,0.0,26.496252029431066
2024-03-27 17:00:00,2,buy,20000.0,0.0,26.48657984731768
2024-03-27 19:00:00,2,buy,20000.0,0.0,26.327679712597995
2024-03-27 20:00:00,2,buy,20000.0,0.0,26.315934920031747
2024-03-27 21:00:00,2,buy,20000.0,0.0,26.45894504127948
2024-03-27 22:00:00,2,buy,20000.0,0.0,26.35393277833429
2024-03-27 23:00:00,2,buy,20000.0,0.0,26.368441051504377
2024-03-28 00:00:00,2,buy,20000.0,0.0,26.41196587101453
2024-03-28 01:00:00,2,buy,20000.0,0.0,26.458254171128527
2024-03-28 02:00:00,2,buy,20000.0,0.0,26.477598535355252
2024-03-28 03:00:00,2,buy,20000.0,0.0,26.42094718297694
2024-03-28 04:00:00,2,buy,20000.0,0.0,26.488652457770545
2024-03-28 05:00:00,2,buy,20000.0,0.0,26.326297972296086
2024-03-28 06:00:00,2,buy,20000.0,0.0,26.304880997616497
2024-03-28 07:00:00,2,buy,20000.0,0.0,26.37396801271199
2024-03-28 08:00:00,2,buy,20000.0,0.0,26.39193063663683
2024-03-28 09:00:00,2,buy,20000.0,0.0,26.443055027807503
2024-03-28 10:00:00,2,buy,20000.0,0.0,26.541158589243153
2024-03-28 11:00:00,2,buy,20000.0,0.0,26.494179418978202
2024-03-28 12:00:00,2,buy,20000.0,0.0,26.5681025251304
2024-03-28 13:00:00,2,buy,20000.0,0.0,26.3325158036547
2024-03-28 14:00:00,2,buy,20000.0,0.0,26.239939203426708
2024-03-28 15:00:00,2,buy,20000.0,0.0,26.44650937856232
2024-03-28 16:00:00,2,buy,20000.0,0.0,26.195032643614645
2024-03-28 17:00:00,2,buy,20000.0,0.0,26.208159176482802
2024-03-31 19:00:00,2,buy,20000.0,0.0,27.023385954609868
2024-03-31 20:00:00,2,buy,20000.0,0.0,27.276935300010408
2024-03-31 21:00:00,2,buy,20000.0,0.0,27.177449998272873
2024-03-31 22:00:00,2,buy,20000.0,0.0,27.117344295139766
2024-03-31 23:00:00,2,buy,20000.0,0.0,27.032367266572276
2024-04-01 00:00:00,2,buy,20000.0,0.0,27.1104355936302
2024-04-01 01:00:00,2,buy,20000.0,0.0,27.14428823102699
2024-04-01 02:00:00,2,buy,20000.0,0.0,27.027531175515552
2024-04-01 03:00:00,2,buy,20000.0,0.0,26.999896369477348
2024-04-01 04:00:00,2,buy,20000.0,0.0,27.19886697295244
2024-04-01 05:00:00,2,buy,20000.0,0.0,27.060692942761435
2024-04-01 06:00:00,2,buy,20000.0,0.0,27.01924073370412
2024-04-01 07:00:00,2,buy,20000.0,0.0,27.07865556668625
2024-04-01 08:00:00,2,buy,20000.0,0.0,26.81543403917237
2024-04-01 09:00:00,2,buy,20000.0,0.0,26.62889909841446
2024-04-01 10:00:00,2,buy,20000.0,0.0,27.11665342498877
2024-04-01 11:00:00,2,buy,20000.0,0.0,26.403675429203055
2024-04-01 12:00:00,2,buy,20000.0,0.0,26.012642923762485
2024-04-01 13:00:00,2,buy,20000.0,0.0,26.313862309578905
2024-04-01 14:00:00,2,buy,20000.0,0.0,26.280700542333047
2024-04-01 15:00:00,2,buy,20000.0,0.0,26.31040795882411
2024-04-01 16:00:00,2,buy,20000.0,0.0,26.49417941897818
2024-04-01 17:00:00,2,buy,20000.0,0.0,26.508687692148246
2024-04-01 19:00:00,2,buy,20000.0,0.0,26.373277142561058
2024-04-01 20:00:00,2,buy,20000.0,0.0,26.323534491692293
2024-04-01 21:00:00,2,buy,20000.0,0.0,26.292445334899295
2024-04-01 22:00:00,2,buy,20000.0,0.0,26.32008014093752
2024-04-01 23:00:00,2,buy,20000.0,0.0,26.437528066599892
2024-04-02 00:00:00,2,buy,20000.0,0.0,26.38571280527824
2024-04-02 01:00:00,2,buy,20000.0,0.0,26.362223220145765
2024-04-02 02:00:00,2,buy,20000.0,0.0,26.314553179729884
2024-04-02 03:00:00,2,buy,20000.0,0.0,26.387785415731123
2024-04-02 04:00:00,2,buy,20000.0,0.0,26.28070054233307
2024-04-02 05:00:00,2,buy,20000.0,0.0,26.366368441051534
2024-04-02 06:00:00,2,buy,20000.0,0.0,26.247538775087254
2024-04-02 07:00:00,2,buy,20000.0,0.0,26.09554734187711
2024-04-02 08:00:00,2,buy,20000.0,0.0,25.85788800994855
2024-04-02 09:00:00,2,buy,20000.0,0.0,25.407440671525805
2024-04-02 10:00:00,2,buy,20000.0,0.0,24.834709316384007
2024-04-02 11:00:00,2,buy,20000.0,0.0,24.57079691871915
2024-04-02 12:00:00,2,buy,20000.0,0.0,24.686863104079613
2024-04-02 13:00:00,2,buy,20000.0,0.0,25.079968219973093
2024-04-02 14:00:00,2,buy,20000.0,0.0,24.993609451103715
2024-04-02 15:00:00,2,buy,20000.0,0.0,24.99913641231135
2024-04-02 16:00:00,2,buy,20000.0,0.0,25.360461501260858
2024-04-02 17:00:00,2,buy,20000.0,0.0,25.45303810148887
2024-04-02 19:00:00,2,buy,20000.0,0.0,25.35769802065706
2024-04-02 20:00:00,2,buy,20000.0,0.0,25.361843241562767
2024-04-02 21:00:00,2,buy,20000.0,0.0,25.237486614390846
2024-04-02 22:00:00,2,buy,20000.0,0.0,25.120038688728496
2024-04-02 23:00:00,2,buy,20000.0,0.0,25.129020000690883
2024-04-03 00:00:00,2,buy,20000.0,0.0,25.23334139348512
2024-04-03 01:00:00,2,buy,20000.0,0.0,25.158036547030992
2024-04-03 02:00:00,2,buy,20000.0,0.0,24.995682061556558
2024-04-03 03:00:00,2,buy,20000.0,0.0,25.037825140764802
2024-04-03 04:00:00,2,buy,20000.0,0.0,24.974265086876947
2024-04-03 05:00:00,2,buy,20000.0,0.0,25.088258661784547
2024-04-03 06:00:00,2,buy,20000.0,0.0,24.934885488272496
2024-04-03 07:00:00,2,buy,20000.0,0.0,24.953538982348313
2024-04-03 08:00:00,2,buy,20000.0,0.0,25.200870496390237
2024-04-03 09:00:00,2,buy,20000.0,0.0,24.948702891291607
2024-04-03 10:00:00,2,buy,20000.0,0.0,24.955611592801176
2024-04-03 11:00:00,2,buy,20000.0,0.0,26.058931223876524
2024-04-03 12:00:00,2,buy,20000.0,0.0,25.88552281598677
2024-04-03 13:00:00,2,buy,20000.0,0.0,25.940101557912243
2024-04-03 14:00:00,2,buy,20000.0,0.0,25.97533593561092
2024-04-03 15:00:00,2,buy,20000.0,0.0,25.84407060692946
2024-04-03 16:00:00,2,buy,20000.0,0.0,25.657535666171572
2024-04-03 17:00:00,2,buy,20000.0,0.0,25.7756744619849
2024-04-03 19:00:00,2,buy,20000.0,0.0,25.791564475456873
2024-04-03 20:00:00,2,buy,20000.0,0.0,26.1881239421051
2024-04-03 21:00:00,2,buy,20000.0,0.0,26.128709109122973
2024-04-03 22:00:00,2,buy,20000.0,0.0,26.150816953953537
2024-04-03 23:00:00,2,buy,20000.0,0.0,26.186051331652237
2024-04-04 00:00:00,2,buy,20000.0,0.0,26.23786659297387
2024-04-04 01:00:00,2,buy,20000.0,0.0,26.233030501917163
2024-04-04 02:00:00,2,buy,20000.0,0.0,26.091402120971384
