timestamp,action,exec_price,position_after,shares_traded,fee_paid,cash,portfolio_value
2025-02-11 15:00:00,BUY,21724.5,1.0,-2.168195509189008e-06,4.710296333937661e-06,0.6122725405895973,10232.471608618725
2025-02-11 16:00:00,BUY,21748.9,1.0,-2.1656337834130568e-10,4.710015259207223e-10,0.612277250133855,10243.96358163491
2025-02-11 17:00:00,BUY,21714.0,1.0,2.1690268754426256e-06,4.709824957336118e-06,0.5651742907355365,10226.96110605543
2025-02-11 18:00:00,BUY,21714.4,1.0,-1.0844472414450745e-05,2.354812117963493e-05,0.8006319544107061,10227.714657978499
2025-02-11 20:00:00,BUY,21735.6,1.0,-8.66757192036216e-06,1.8839487623222376e-05,0.9890079911553067,10237.699284229442
2025-02-11 21:00:00,BUY,21738.1,1.0,-8.665738127078271e-10,1.8837668198024013e-09,0.9890268269397379,10238.87669712118
2025-02-11 22:00:00,BUY,21751.5,1.0,-8.64863736182997e-14,1.881208355758446e-13,0.9890268288207581,10245.187630219378
2025-02-11 23:00:00,BUY,21735.8,1.0,-1.6653345369377348e-16,3.6197378427971216e-16,0.9890268288243774,10237.793477261042
2025-02-12 00:00:00,BUY,21716.4,1.0,5.551115123125783e-17,1.2055023645984877e-16,0.9890268288231718,10227.667726394533
2025-02-12 01:00:00,BUY,21709.5,1.0,1.1102230246251565e-16,2.4102386753099835e-16,0.9890268288207613,10224.418066814118
2025-02-12 02:00:00,BUY,21699.4,1.0,-5.551115123125783e-17,1.2045586750275563e-16,0.9890268288219658,10220.650345561464
2025-02-12 03:00:00,BUY,21708.3,1.0,-5.551115123125783e-17,1.2050527242735143e-16,0.9890268288231707,10224.841935455042
2025-02-12 04:00:00,BUY,21727.6,1.0,1.6653345369377348e-16,3.6183722684768326e-16,0.989026828819552,10232.942536148252
2025-02-12 05:00:00,BUY,21722.9,1.0,-5.551115123125783e-17,1.2058631870814908e-16,0.9890268288207577,10231.718026741137
2025-02-12 06:00:00,BUY,21693.9,1.0,-1.1102230246251565e-16,2.408506727391569e-16,0.989026828823166,10218.060037200265
2025-02-12 07:00:00,BUY,21717.9,1.0,5.551115123125783e-17,1.2055856313253344e-16,0.9890268288219602,10228.374174129405
2025-02-12 08:00:00,BUY,,1.0,0.0,0.0,0.9890268288219602,10228.138691551116
2025-02-12 09:00:00,BUY,,1.0,0.0,0.0,0.9890268288219602,10247.212780392681
2025-02-12 10:00:00,BUY,,1.0,0.0,0.0,0.9890268288219602,10112.139973485
2025-02-12 11:00:00,BUY,21603.1,1.0,1.7440650891098475e-05,3.767721252654894e-05,0.6122170263439443,10174.684085929015
2025-02-12 12:00:00,BUY,21653.3,1.0,-2.7869394014778948e-09,6.03464349420213e-09,0.6122773667442428,10198.939689680466
2025-02-12 13:00:00,BUY,21705.4,1.0,-2.779998453661392e-13,6.034097843610198e-13,0.6122773727777373,10223.477882851095
2025-02-12 14:00:00,BUY,21743.7,1.0,-5.551115123125783e-17,1.207017819027101e-16,0.6122773727789442,10241.516516218358
2025-02-12 15:00:00,BUY,,1.0,0.0,0.0,0.6122773727789442,10229.270968762774
2025-02-12 16:00:00,BUY,21753.9,1.0,-5.551115123125783e-17,1.2075840327696597e-16,0.6122773727801517,10246.320538681703
2025-02-12 17:00:00,BUY,,1.0,0.0,0.0,0.6122773727801517,10233.651106891117
2025-02-12 18:00:00,BUY,21786.5,1.0,-8.64656271637454e-06,1.8837833862029393e-05,0.8006368735665836,10261.674552422794
2025-02-12 20:00:00,BUY,21815.5,1.0,-8.635616061680729e-06,1.8839028219359595e-05,0.9890083167319602,10275.332778072367
2025-02-12 21:00:00,BUY,21822.1,1.0,-8.632174419709315e-10,1.8837217340433865e-09,0.9890271520655789,10278.441149131444
2025-02-12 22:00:00,BUY,21819.0,1.0,-8.62088178621434e-14,1.880990196934107e-13,0.989027153946381,10276.981156666094
2025-02-12 23:00:00,BUY,21814.5,1.0,-5.551115123125783e-17,1.2109480085342738e-16,0.9890271539475918,10274.861812764779
2025-02-13 00:00:00,BUY,21836.3,1.0,5.551115123125783e-17,1.2121581516311153e-16,0.9890271539463795,10284.139829399426
2025-02-13 01:00:00,BUY,,1.0,0.0,0.0,0.9890271539463795,10284.045636337145
2025-02-13 02:00:00,BUY,,1.0,0.0,0.0,0.9890271539463795,10280.6075895639
2025-02-13 03:00:00,BUY,21816.7,1.0,-5.551115123125783e-17,1.2110701330669826e-16,0.9890271539475904,10275.897936449866
2025-02-13 04:00:00,BUY,21784.8,1.0,5.551115123125783e-17,1.2092993273427055e-16,0.9890271539463811,10259.885115862147
2025-02-13 05:00:00,BUY,21702.5,1.0,-5.551115123125783e-17,1.204730759596373e-16,0.9890271539475857,10222.11369788759
2025-02-13 06:00:00,BUY,,1.0,0.0,0.0,0.9890271539475857,10247.121955923114
2025-02-13 07:00:00,BUY,21763.8,1.0,5.551115123125783e-17,1.208133593166849e-16,0.9890271539463774,10249.994844322675
2025-02-13 08:00:00,BUY,,1.0,0.0,0.0,0.9890271539463774,10245.049708552939
2025-02-13 09:00:00,BUY,21750.4,1.0,-5.551115123125783e-17,1.2073897437403503e-16,0.9890271539475847,10244.672936303816
2025-02-13 10:00:00,BUY,21807.1,1.0,5.551115123125783e-17,1.2105372260151625e-16,0.989027153946374,10270.387642306445
2025-02-13 11:00:00,BUY,21848.7,1.0,1.7244607190436412e-05,3.767722491216881e-05,0.6122172275997737,10290.356511414737
2025-02-13 12:00:00,BUY,21965.6,1.0,-2.7357167087238565e-09,6.009165893714475e-09,0.6122773132495449,10346.026649529187
2025-02-13 13:00:00,BUY,21889.9,1.0,-2.743361093848762e-13,6.005190000824002e-13,0.6122773192541344,10310.373270246275
2025-02-13 14:00:00,BUY,21894.4,1.0,-5.551115123125783e-17,1.2153833495176515e-16,0.6122773192553497,10312.49269173601
2025-02-13 15:00:00,BUY,21924.0,1.0,-1.1102230246251565e-16,2.4340529591881933e-16,0.6122773192577835,10326.43377531294
2025-02-13 16:00:00,BUY,,1.0,0.0,0.0,0.6122773192577835,10355.210809318021
2025-02-13 17:00:00,BUY,22038.8,1.0,1.1102230246251565e-16,2.44679831951089e-16,0.6122773192553365,10379.890295109613
2025-02-13 18:00:00,BUY,22002.6,1.0,-8.561645738036638e-06,1.8837846651572495e-05,0.8006369479244098,10363.452985162481
2025-02-13 20:00:00,BUY,22010.1,1.0,-8.559273243835541e-06,1.8839046002414464e-05,0.989008568902552,10366.985271260652
2025-02-13 21:00:00,BUY,22021.8,1.0,-8.55391035781139e-10,1.8837250311765086e-09,0.9890274042691387,10372.495566817332
2025-02-13 22:00:00,BUY,22069.1,1.0,-8.520961713998076e-14,1.8804995616239496e-13,0.9890274061494502,10394.772231727293
2025-02-13 23:00:00,BUY,22060.3,1.0,-1.1102230246251565e-16,2.4491852990138343e-16,0.9890274061518991,10390.627735930093
2025-02-14 00:00:00,BUY,22069.4,1.0,5.551115123125783e-17,1.2250978009831217e-16,0.9890274061506739,10393.924493950593
2025-02-14 01:00:00,BUY,22070.3,1.0,5.551115123125783e-17,1.2251477610192296e-16,0.9890274061494486,10394.348362838944
2025-02-14 02:00:00,BUY,22045.6,1.0,-1.6653345369377348e-16,3.6713299067514524e-16,0.9890274061531196,10383.704544087037
2025-02-14 03:00:00,BUY,22060.3,1.0,1.6653345369377348e-16,3.673777948520751e-16,0.9890274061494454,10389.638708523942
2025-02-14 04:00:00,BUY,22071.7,1.0,-5.551115123125783e-17,1.2252254766309534e-16,0.9890274061506705,10395.996741849194
2025-02-14 05:00:00,BUY,,1.0,0.0,0.0,0.9890274061506705,10382.762613224038
2025-02-14 06:00:00,BUY,22052.5,1.0,2.135655510715484e-06,4.7096543150053214e-06,0.9419261533463024,10386.012265720425
2025-02-14 07:00:00,BUY,22031.0,1.0,-4.076142756659351e-10,8.980150107196217e-10,0.9419351325983946,10376.828398159989
2025-02-14 08:00:00,BUY,21988.2,1.0,-2.1417060054318426e-06,4.709225998863644e-06,0.9890226833610322,10356.670981593947
2025-02-14 09:00:00,BUY,22010.3,1.0,-2.1393520288626178e-10,4.708777996087488e-10,0.9890273916681505,10367.079317486905
2025-02-14 10:00:00,BUY,22030.6,1.0,-2.1371793224034263e-14,4.708334278014093e-14,0.9890273921389368,10376.639915610916
2025-02-14 11:00:00,BUY,22054.3,1.0,1.7083849401855478e-05,3.7677233986334125e-05,0.6122173750416091,10387.189481240828
2025-02-14 12:00:00,BUY,22090.8,1.0,-2.1346057481053116e-06,4.715514866024482e-06,0.6593678081869879,10404.992615353323
2025-02-14 13:00:00,BUY,22066.4,1.0,2.1341642448269305e-06,4.709332189204899e-06,0.6122697769627498,10392.888412255932
2025-02-14 14:00:00,BUY,22083.6,1.0,-3.3886260464299767e-10,7.483306215894103e-10,0.612277259520635,10401.601588657551
2025-02-14 15:00:00,BUY,22111.6,1.0,-3.375077994860476e-14,7.46283745911569e-14,0.6122772602668441,10414.789098878673
2025-02-14 16:00:00,BUY,,1.0,0.0,0.0,0.6122772602668441,10411.492221323393
2025-02-14 17:00:00,BUY,,1.0,0.0,0.0,0.6122772602668441,10418.980843198957
2025-02-14 18:00:00,BUY,22127.4,1.0,-8.513360378770152e-06,1.8837853044519868e-05,0.8006369528589983,10422.230603665595
2025-02-16 20:00:00,BUY,22144.9,1.0,-8.507176397165583e-06,1.8839057059759214e-05,0.9890086843995307,10430.472629730932
2025-02-16 21:00:00,BUY,22155.1,1.0,-8.502454851289087e-10,1.8837273747579484e-09,0.989027519789551,10435.276477700123
2025-02-16 22:00:00,BUY,22180.2,1.0,-8.47655279301307e-14,1.880116362595885e-13,0.9890275216694793,10447.097711411527
2025-02-16 23:00:00,BUY,22201.4,1.0,-5.551115123125783e-17,1.2324252729456476e-16,0.9890275216707116,10457.082179725541
2025-02-17 00:00:00,BUY,,1.0,0.0,0.0,0.9890275216707116,10454.633159195688
2025-02-17 01:00:00,BUY,22211.5,1.0,5.551115123125783e-17,1.2329859355730833e-16,0.9890275216694785,10460.84990361762
2025-02-17 02:00:00,BUY,22203.4,1.0,-5.551115123125783e-17,1.2325362952481101e-16,0.989027521670711,10458.024110698561
2025-02-17 03:00:00,BUY,22211.0,1.0,5.551115123125783e-17,1.2329581799974678e-16,0.9890275216694778,10460.614420874366
2025-02-17 04:00:00,BUY,22174.4,1.0,-5.551115123125783e-17,1.2309264718624037e-16,0.9890275216707086,10444.36611158977
2025-02-17 05:00:00,BUY,22165.1,1.0,-5.551115123125783e-17,1.2304102181559529e-16,0.9890275216719389,10439.986132565224
2025-02-17 06:00:00,BUY,22182.3,1.0,5.551115123125783e-17,1.2313650099571306e-16,0.9890275216707074,10447.097711411529
2025-02-17 07:00:00,BUY,22189.6,1.0,-5.551115123125783e-17,1.2317702413611187e-16,0.9890275216719391,10451.524786984719
2025-02-17 08:00:00,BUY,22178.5,1.0,5.551115123125783e-17,1.231154067582452e-16,0.9890275216707078,10445.30804256279
2025-02-17 09:00:00,BUY,,1.0,0.0,0.0,0.9890275216707078,10447.66286999534
2025-02-17 10:00:00,BUY,22189.5,1.0,5.551115123125783e-17,1.2317646902459955e-16,0.9890275216694759,10450.4886629144
2025-02-17 11:00:00,BUY,22148.2,1.0,1.7011422562884793e-05,3.7677238920728496e-05,0.6122174552232702,10431.414500918656
2025-02-17 12:00:00,BUY,22171.1,1.0,-2.6966900379399306e-09,5.978858450016999e-09,0.612277237828912,10442.812277362644
2025-02-17 13:00:00,BUY,22169.4,1.0,-2.69562150378988e-13,5.976031136611937e-13,0.6122772438043455,10442.011607120745
2025-02-17 14:00:00,BUY,22169.1,1.0,-1.6653345369377348e-16,3.6918967882826333e-16,0.6122772438080369,10441.870312372172
2025-02-17 15:00:00,BUY,22164.9,1.0,-8.922376141101696e-05,0.000197763574929905,2.589715229532157,10439.89198812861
2025-02-17 20:00:00,BUY,22158.2,1.0,7.224591164611827e-05,0.0001600839359437018,0.9887157861591953,10435.747815539284
2025-02-17 21:00:00,BUY,22171.3,1.0,2.1101492193587035e-06,4.678475138716762e-06,0.9419263562968889,10441.964551470004
2025-02-17 22:00:00,BUY,22179.4,1.0,-2.123646350604691e-06,4.710120186860169e-06,0.9890228480453037,10446.721319797989
2025-02-17 23:00:00,BUY,22194.3,1.0,2.1217988523392073e-06,4.709184026847207e-06,0.9419262985928047,10452.79676584537
2025-02-18 00:00:00,BUY,22201.3,1.0,-4.0321856964453673e-10,8.951976430249254e-10,0.9419352496740373,10457.035474475664
2025-02-18 01:00:00,BUY,22204.1,1.0,-2.1208835111474755e-06,4.709230956986966e-06,0.98902285001295,10458.35417911723
2025-02-18 02:00:00,BUY,22188.5,1.0,-2.122172437779568e-10,4.708782313567195e-10,0.9890275583243853,10451.007117248104
2025-02-18 03:00:00,BUY,22235.8,1.0,2.118050618671319e-06,4.709654994665172e-06,0.9419262987227389,10472.341845642095
2025-02-18 04:00:00,BUY,22250.3,1.0,-4.0201486584123813e-10,8.9449513694273e-10,0.9419352427796132,10480.112811408148
2025-02-18 05:00:00,BUY,22228.6,1.0,-2.1185461132056105e-06,4.709231413200223e-06,0.9890228476802022,10469.892809305047
2025-02-18 06:00:00,BUY,22211.3,1.0,2.1201749153543226e-06,4.709184109740947e-06,0.941926297398683,10460.803166141995
2025-02-18 07:00:00,BUY,22217.8,1.0,-4.027729261224522e-10,8.948728318003419e-10,0.9419352452321282,10464.806390940561
2025-02-18 08:00:00,BUY,22213.0,1.0,-2.120033814889677e-06,4.70923111301444e-06,0.9890228471311596,10462.545741640626
2025-02-18 09:00:00,BUY,22221.9,1.0,-2.1189838772528446e-10,4.708784782192499e-10,0.9890275554450634,10466.737334617119
2025-02-18 10:00:00,BUY,22246.9,1.0,-2.120525977034049e-14,4.717512935847879e-14,0.9890275559167675,10478.51147218756
2025-02-18 11:00:00,BUY,22140.2,1.0,1.7017569952149092e-05,3.767724022545713e-05,0.6122174764219708,10427.647138083183
2025-02-18 12:00:00,BUY,22123.8,1.0,-2.7028163596121146e-09,5.97965685767865e-09,0.6122772670108907,10420.53530201935
2025-02-18 13:00:00,BUY,22122.8,1.0,-2.702282841937631e-13,5.978206285561782e-13,0.6122772729884992,10420.064319501666
2025-02-18 14:00:00,BUY,,1.0,0.0,0.0,0.6122772729884992,10424.16186740552
2025-02-18 15:00:00,BUY,22095.0,1.0,-5.551115123125783e-17,1.2265188864546418e-16,0.6122772729897256,10406.97100551004
2025-02-18 16:00:00,BUY,22115.8,1.0,1.1102230246251565e-16,2.455347036800504e-16,0.61227727298727,10416.155164604885
2025-02-18 17:00:00,BUY,22175.4,1.0,-1.1102230246251565e-16,2.4619639660272697e-16,0.6122772729897317,10444.837999931868
2025-02-18 18:00:00,BUY,22160.5,1.0,-8.500645561959619e-06,1.8837855597580614e-05,0.8006369911099402,10437.820341580511
2025-02-18 20:00:00,BUY,22188.3,1.0,-8.490538461358721e-06,1.8839061454216574e-05,0.9890087665906517,10450.91340041513
2025-02-18 21:00:00,BUY,22213.4,1.0,-8.480142699163196e-10,1.8837280183359177e-09,0.989027601987107,10462.734635128407
2025-02-18 22:00:00,BUY,22211.4,1.0,-8.471001677889944e-14,1.8815280666828471e-13,0.9890276038684469,10461.792704077101
2025-02-18 23:00:00,BUY,22224.2,1.0,-5.551115123125783e-17,1.2336909271937202e-16,0.9890276038696805,10467.821062805451
2025-02-19 00:00:00,BUY,22223.8,1.0,-1.1102230246251565e-16,2.4673374454664557e-16,0.9890276038721476,10467.632676595189
2025-02-19 01:00:00,BUY,,1.0,0.0,0.0,0.9890276038721476,10458.919814370622
2025-02-19 02:00:00,BUY,22202.5,1.0,1.1102230246251565e-16,2.464972670424004e-16,0.9890276038696824,10456.612083294927
2025-02-19 03:00:00,BUY,,1.0,0.0,0.0,0.9890276038696824,10453.456614273056
2025-02-19 04:00:00,BUY,22187.5,1.0,-2.122451072616993e-06,4.709188317368954e-06,1.0361147778550546,10450.536623304824
2025-02-19 05:00:00,BUY,22200.9,1.0,2.1211586526681536e-06,4.709163113202042e-06,0.9890184375599209,10455.8585005974
2025-02-19 06:00:00,BUY,22185.0,1.0,-2.1231032321655796e-06,4.7101045205593385e-06,1.0361147726609938,10449.359171651131
2025-02-19 07:00:00,BUY,22158.5,1.0,-2.1254303872453306e-10,4.709634923577566e-10,1.036119481824954,10436.878641517358
2025-02-19 08:00:00,BUY,22153.3,1.0,2.1259288518482578e-06,4.709633963365001e-06,0.9890184325573406,10433.440599515652
2025-02-19 09:00:00,BUY,22166.3,1.0,-4.138361875405394e-10,9.173217083879859e-10,0.9890276048571027,10440.552178972026
2025-02-19 10:00:00,BUY,22142.9,1.0,-4.135580766728708e-14,9.157375135959713e-14,0.9890276057727486,10429.531585650544
2025-02-19 11:00:00,BUY,22107.8,1.0,1.7042510844333947e-05,3.76772421244366e-05,0.6122175072862581,10412.388380651288
2025-02-19 12:00:00,BUY,22099.0,1.0,-2.7073163710866766e-09,5.982898448464447e-09,0.6122773302878444,10408.85601137728
2025-02-19 13:00:00,BUY,22177.2,1.0,-2.697286838326818e-13,5.981826967094151e-13,0.6122773362690731,10445.686848066835
2025-02-19 14:00:00,BUY,22184.0,1.0,-1.1102230246251565e-16,2.462918757828447e-16,0.6122773362715358,10448.889529518097
2025-02-19 15:00:00,BUY,,1.0,0.0,0.0,0.6122773362715358,10442.86095266866
2025-02-19 16:00:00,BUY,,1.0,0.0,0.0,0.6122773362715358,10472.203166553032
2025-02-19 17:00:00,BUY,,1.0,0.0,0.0,0.6122773362715358,10449.454708597732
2025-02-19 18:00:00,BUY,22161.0,1.0,-8.500454662330181e-06,1.8837857577189914e-05,0.8006370741858577,10438.056911653906
2025-02-19 20:00:00,BUY,22154.1,1.0,-8.50364521987057e-06,1.883906065655346e-05,0.9890088416907358,10434.807171760081
2025-02-19 21:00:00,BUY,22164.1,1.0,-8.499003167905528e-10,1.8837275611377492e-09,0.9890276770826196,10439.516827380823
2025-02-19 22:00:00,BUY,22106.3,1.0,-8.532063944244328e-14,1.886123651706484e-13,0.9890276789685547,10412.295017931177
2025-02-19 23:00:00,BUY,22123.6,1.0,1.1102230246251565e-16,2.456213010759711e-16,0.9890276789660982,10419.453694464648
2025-02-20 00:00:00,BUY,22119.0,1.0,5.551115123125783e-17,1.2278511540841919e-16,0.9890276789648702,10417.287252882152
2025-02-20 01:00:00,BUY,22112.3,1.0,-5.551115123125783e-17,1.2274792293709425e-16,0.9890276789660976,10415.120811299654
2025-02-20 02:00:00,BUY,22105.6,1.0,-5.551115123125783e-17,1.227107304657693e-16,0.9890276789673246,10411.96534203819
2025-02-20 03:00:00,BUY,22098.1,1.0,5.551115123125783e-17,1.2266909710234586e-16,0.9890276789660978,10407.44407264863
2025-02-20 04:00:00,BUY,,1.0,0.0,0.0,0.9890276789660978,10403.158286039778
2025-02-20 05:00:00,BUY,,1.0,0.0,0.0,0.9890276789660978,10418.417570229542
2025-02-20 06:00:00,BUY,22142.1,1.0,-5.551115123125783e-17,1.229133461677634e-16,0.9890276789673268,10429.155585029743
2025-02-20 07:00:00,BUY,,1.0,0.0,0.0,0.9890276789673268,10428.543329799908
2025-02-20 08:00:00,BUY,22125.6,1.0,5.551115123125783e-17,1.228217527682318e-16,0.9890276789660984,10420.395625587473
2025-02-20 09:00:00,BUY,,1.0,0.0,0.0,0.9890276789660984,10430.003323040288
2025-02-20 10:00:00,BUY,22142.1,1.0,1.1102230246251565e-16,2.458266923355268e-16,0.98902767896364,10428.166557350778
2025-02-20 11:00:00,BUY,21948.7,1.0,1.7166048518924004e-05,3.767724491273073e-05,0.61221755259142,10337.458530229631
2025-02-20 12:00:00,BUY,21926.0,1.0,-2.7360007037735556e-09,5.998955143093898e-09,0.6122775361438958,10327.379499855968
2025-02-20 13:00:00,BUY,21967.8,1.0,-2.7305935290655725e-13,5.998513252780669e-13,0.6122775421418092,10347.06657774947
2025-02-20 14:00:00,BUY,,1.0,0.0,0.0,0.6122775421418092,10351.399618816939
2025-02-20 15:00:00,BUY,,1.0,0.0,0.0,0.6122775421418092,10364.492938564284
2025-02-20 16:00:00,BUY,22055.0,1.0,5.551115123125783e-17,1.2242984404053915e-16,0.6122775421405847,10387.523993803323
2025-02-20 17:00:00,BUY,,1.0,0.0,0.0,0.6122775421405847,10400.852804913033
2025-02-20 18:00:00,BUY,22072.6,1.0,-8.534498937284862e-06,1.8837858124311385e-05,0.8006372855255742,10396.425548462761
2025-02-20 20:00:00,BUY,22100.7,1.0,-8.524192136205588e-06,1.8839061314463886e-05,0.9890090596088986,10409.659904369044
2025-02-20 21:00:00,BUY,22094.3,1.0,-8.525851691310038e-10,1.883727250233114e-09,0.9890278949976737,10406.645724104545
2025-02-20 22:00:00,BUY,22079.5,1.0,-8.526512829121202e-14,1.8826114001058159e-13,0.9890278968800968,10399.675432259864
2025-02-20 23:00:00,BUY,22089.6,1.0,-5.551115123125783e-17,1.2262191262379928e-16,0.989027896881323,10404.432185478192
2025-02-21 00:00:00,BUY,22079.2,1.0,5.551115123125783e-17,1.2256418102651879e-16,0.9890278968800972,10398.54511466343
2025-02-21 01:00:00,BUY,22063.6,1.0,-5.551115123125783e-17,1.2247758363059802e-16,0.9890278968813219,10392.187078183488
2025-02-21 02:00:00,BUY,22066.8,1.0,1.1102230246251565e-16,2.4499069439798404e-16,0.9890278968788717,10392.705140415188
2025-02-21 03:00:00,BUY,22091.3,1.0,-1.1102230246251565e-16,2.452626990390172e-16,0.9890278968813241,10405.232827109001
2025-02-21 04:00:00,BUY,,1.0,0.0,0.0,0.9890278968813241,10397.838666165659
2025-02-21 05:00:00,BUY,22089.1,1.0,5.551115123125783e-17,1.2261913706623772e-16,0.9890278968800977,10403.207674748723
2025-02-21 06:00:00,BUY,22106.8,1.0,-5.551115123125783e-17,1.2271739180391705e-16,0.9890278968813248,10412.532794919305
2025-02-21 07:00:00,BUY,22110.6,1.0,1.1102230246251565e-16,2.4547697208276984e-16,0.9890278968788697,10413.333436550114
2025-02-21 08:00:00,BUY,22103.8,1.0,-5.551115123125783e-17,1.227007384585477e-16,0.9890278968800966,10411.119897923762
2025-02-21 09:00:00,BUY,22156.1,1.0,-1.1102230246251565e-16,2.459821235589743e-16,0.9890278968825562,10435.751402212727
2025-02-21 10:00:00,BUY,22165.3,1.0,1.6653345369377348e-16,3.6912639611585973e-16,0.9890278968788646,10439.095258435513
2025-02-21 11:00:00,BUY,22031.9,1.0,-3.419671187937512e-05,7.534185364552048e-05,1.7423710914804238,10377.2573912554
2025-02-21 12:00:00,BUY,21947.2,1.0,5.1494504195115365e-05,0.00011301601824710359,0.6120978929911407,10336.757105008184
2025-02-21 13:00:00,BUY,21918.0,1.0,-8.21006485018927e-09,1.799482013864484e-08,0.612277823197707,10323.616680323235
2025-02-21 14:00:00,BUY,21792.1,1.0,-8.256728634137289e-13,1.7993145606798322e-12,0.6122778411890533,10264.319926318543
